SeasonalFactor,TimeOfDayRush,WeatherSev,PassengerVol,TrackIncident,InfraFailure,SpeedRestriction,HubCongestion,DepartureDelay,ArrivalDelay,CompensationClaim
0.6455894292316653,-0.382725888155889,0.9807690742437,-0.5318008376776888,2.0667119102012244,3.117678486464277,3.83200601109862,0.829786710370029,4.7580803943247965,11.033252099347784,27.103255315825656
-0.5895510567780244,-1.26295506105697,-0.6507772873845795,-2.9328525527387947,-1.134545610326002,-1.4139505161816526,-2.382459302105568,4.404262002195896,-0.081199404252585,-3.4731932900982683,-9.438902640092648
-2.653509641623791,-0.4076678103889759,-3.6755954351348135,-1.0938982525136258,-4.272172986190788,-7.62286011872381,-8.476313295758303,0.4437037956803056,-9.780426897063345,-23.227648846146984,-57.66325085646582
0.0974797862314535,-0.8977064736965097,0.2578903176200307,-1.432952251749352,0.0166756366640751,0.9200691568562764,-0.3613930071355957,1.2120303360739078,2.6932458254058296,1.5979198397953085,3.852157495323936
0.5524277084088707,0.78340444238117,1.085749061537367,1.945357629123897,1.3117892625617882,1.918151135722004,2.636993008578156,2.1903742174367853,7.119420257842163,11.259315549973014,28.766180465826825
1.2312427469216316,-0.0897229048794145,2.086389084636652,-0.2081089691601204,2.2749907083893657,3.957683745296581,5.586144630945512,0.6883347119519437,6.8438015708904105,14.569333920902814,36.56253141553269
-2.0885849328477346,0.1250022701426669,-3.2037232565579234,-0.3343826018518486,-3.806475765654605,-6.206100446668367,-7.996417165600071,0.4175405562258473,-7.669072750753538,-19.79892777743541,-49.83566176508097
-0.392903481800364,-0.8801249389956781,-1.3100613062313873,-1.4191397008454056,-0.6897220962921233,-1.108270648367751,-1.997976197369692,1.4835264092067104,-0.617985944722717,-4.300727459036363,-10.912044363679742
1.3713855517089295,1.236329420957455,1.9059718139227109,2.917306660031586,2.8328694235712355,4.115529650455143,5.569900259694546,4.38358399116767,18.63044072349197,26.447371419317992,66.52922776358284
0.1896296053407888,-0.690509334183707,0.7279380542319487,-1.36624750607511,0.8544910705526286,1.9028514913934536,1.9743914258050308,0.9190603732114756,3.867530809673426,7.381512196138602,17.984188437256744
0.2590535237003496,-1.6799819990649667,0.2848816732566114,-2.100924682740928,-0.4106704103043138,-0.2133703261048628,0.5122541241110131,2.5245600647411988,2.8014006461505727,3.297912712090606,8.588347077347166
2.0902621822045173,0.4414082888025387,2.837374667638131,1.1834880986614216,3.9660591119007744,6.550720363856326,8.471943479754946,0.4539080511285052,10.43212056243177,22.768563183782444,56.64922304602846
0.4287742948692868,-0.567757748097086,1.1227530360594034,-1.2266941368246265,0.601741854891057,1.8916980023342056,1.7698944170300144,0.932469063152058,4.182746341752366,7.322581962080647,17.961611802589232
0.7050353568884347,-0.4970785071949645,0.8958602997969993,0.0858615975574365,0.4329376330219061,1.5235806342062304,0.5561044411056586,0.3050939039075616,2.5917023244833817,3.4367195717567234,7.462251738448304
0.5848504381760238,0.7073084208687433,0.1371562378166446,1.396139336143685,0.1989563748954456,0.1119540421474055,0.4218888741081306,0.5231367920144868,1.530084298278931,2.490267295351288,7.080711821887627
1.3646519632936165,-0.1781948717286046,1.7613190176739906,0.2385659621758328,1.1979123367650073,3.26401305699816,3.1115746077780035,0.4652431177679222,5.379699981060096,9.09999011637892,24.225771903579613
0.463940545774188,-1.968045332163406,1.610847356071904,-2.301906805615598,2.498156861160521,3.4549791044901967,4.363707918540948,1.361216133265204,7.8901652408323075,14.308321458281233,35.978578560958724
0.5738825586541152,-0.1406453149558447,0.795694484318709,-0.722251980206033,0.282593705802568,0.7424758784025374,0.5593397430937185,0.0373785471391588,1.0425323303485874,1.898737816702695,5.417672754910616
0.68773364153131,0.3006750775137131,0.7373513901256223,1.9587060731077452,0.0425098608869601,0.4970885366726594,0.7912196757752943,1.419882887785418,1.6146183925451445,2.7088854228969312,6.479004078203275
-0.3958951385656424,-0.2667047004237724,-1.0717803782949276,-1.0274816948320855,-1.4243129957019167,-1.936245091723502,-2.904605817653352,0.5793405476033406,-1.930090719985916,-5.97809821626748,-15.395282802888186
0.3516017629441659,1.3952145245355194,1.5359929614724552,4.110529667807451,1.6029266213200886,2.434582120280981,4.277194470809746,9.022875941022466,23.31758563438787,30.032625739420656,75.54457026910342
-0.0638685953124697,-0.3905862984218556,0.4456430575014662,-0.1019680755080245,0.8070481315734586,0.2728995458287375,1.6052688270349893,-0.7385598980226955,-0.5821284069352333,0.8412627316132847,1.519246325274223
0.0757897829741306,-0.9797888682844448,0.0235305771049836,-0.6337132455747811,0.6106369108013996,0.2041203111078302,1.2820143244388211,0.0147370848791302,0.4463166196563247,1.9964074469969453,4.483831192551885
0.0278345185387946,1.0367205638310506,-0.0193988650015819,2.690720420771058,-0.474739103063282,0.2894933426326503,-0.8727508270185621,3.257548982584386,4.930327639168491,3.916048675094223,8.53969964875789
-1.2953563287492913,-0.4293378985991171,-1.4904412506245115,-0.9142797890297788,-1.524871184374193,-2.641407306213736,-2.7725605692577795,0.2726934507231757,-2.6919547607993985,-7.196426973744866,-16.885059134261237
-0.3347196054964375,0.9016522061065996,-0.4503271096786161,2.034012825070365,-1.142955125697937,-0.7508891648035552,-1.7674289126463287,2.4485354034615385,1.1211295376793502,-1.8212984383981667,-5.471167555979428
2.0469132738427,-0.7585219315050553,2.0971588120185034,-1.0148749300991924,2.695869155563681,4.589719217663783,5.427259276496523,0.8412192755379746,8.988355883161512,17.113229328854818,42.89057367615269
-0.6599615959819978,1.3201779596971237,-1.0879381418921836,4.373083866141165,-1.1192866087770073,-1.8634596815757407,-2.1760670978333048,9.032239237838086,-0.2365585839333563,-3.3311002556260374,-8.289993909536316
0.6244365155797572,-1.1847900951094223,0.8793707321072926,-1.3402467379401783,0.8141164638279836,1.722055474872473,2.579096064864537,1.1201188815220338,4.251194546643636,8.957024378229153,21.95105316809906
2.7114572603405143,0.3342526464145517,3.795683662405906,0.3478918557630227,5.463047980125193,9.255038464530749,11.118449218398602,-0.4160981680263188,8.649713647818093,24.96676508584957,61.59041945674149
0.0296149141674691,0.0057807183823826,0.5449418673760204,-0.0871312680345444,0.270837204060296,1.4312367625724194,0.8236862613440747,-0.927313543948737,0.4795054615952248,1.749971309158288,4.166779664103936
-0.4081230329465082,-0.0253450873173164,-0.0481240380618998,0.5517345083920795,-0.8352972262871159,-0.8466954675024744,-1.6375238885037555,-0.3544432252480962,-1.0408309295044351,-3.3404034375518443,-8.796559210245066
-0.7658283979185089,-0.3759575955392535,-1.3117195740768917,-0.2895090352722255,-2.282190687672728,-2.989971845930687,-3.6238683356804384,0.0162182885842818,-3.5096790672987943,-8.05763485834493,-19.300642032877438
-1.92844351775936,0.2528182026660334,-2.2685427071154063,0.6515505192663056,-2.775594088973631,-4.312367673516004,-5.627914271072809,-0.2493322222512145,-4.680857314705783,-12.635364129988128,-32.38444720637742
-1.5587060778057011,-0.9501621692431568,-2.2504802826955053,-1.6772359694486476,-2.356465249584516,-3.885683115075408,-5.909363639880452,1.21267404717637,-6.27270847966896,-14.065053597847276,-35.81148334083728
2.3594228351524964,0.4901812537202957,3.0977379814737915,0.4524403712171972,4.0172245991335,6.484722073079502,8.211955548416245,-0.4243857355017133,5.45665351152052,17.964174205730558,44.90470146358975
-0.330939838106868,-0.8732128549867192,0.1704328426758425,-1.7608842173473966,0.0048796878371508,0.7240464597304248,0.4069610595538875,1.9890112353258032,3.818567808994437,4.136681519317217,10.894147806133152
-0.0509629206253667,0.509419546636514,-0.7136590684090176,0.6854625085995878,-0.6025773660250713,-1.4022803010259464,-1.8426832861180096,0.2087768078081481,-2.1117884757566108,-5.067533134907437,-13.535120083240278
0.0264955488044599,0.4492106310252445,0.5972460634037372,0.9872868387222956,1.0102584264139802,1.6824013092821095,1.1961575544153449,0.2795167631332572,3.2325924531471824,5.025020582910057,13.57408228621469
-0.5090659234154724,-0.6375107389453023,0.1608493466048599,-2.0185549002032603,0.5239361014931765,-0.4882244147205455,0.5637356653129654,2.99942014358616,2.2275417457392463,3.2121674554815423,7.8210064813919455
-2.400587466581077,1.7243095334073295,-4.5081234368098055,4.794156840588975,-5.742491050115567,-8.544494064591037,-11.302076692079266,11.805938756182924,-47.3863956833404,-65.00818744484751,-162.78627023640348
-1.4971033710884187,0.7760646737095359,-2.1995274380776992,1.1558800779518843,-1.8074717024027047,-4.709811267444327,-4.705072997335552,-0.3788164842694458,-5.813236672779424,-12.944715881621873,-32.90539733462723
1.2945594114306922,-1.8092396698014488,2.566352142231422,-1.787921146700198,2.726093619174649,4.918148706782716,6.658693733037333,1.1336120048592422,9.969185652276172,19.12369450179377,47.31562045234431
-0.2345060069707605,0.3372861787008758,-1.023997102958956,0.0526038041031036,-1.4062585948908883,-1.8263788259641505,-3.279734276727279,0.4155434603439308,-2.188004910646459,-6.742354331792708,-17.351285224739733
0.1844967764038615,0.7555224158339398,-0.1513174723636682,2.128567837691023,-0.6856783617750681,-0.7684457914918635,-0.3394390875880875,1.966384391750376,0.4166929327209246,-0.5271998705408194,-1.76289696728844
-0.7022470315392384,0.8024146133344974,-0.8898361889536102,2.834236576583592,-1.714726045767279,-2.7548987028925604,-2.8401640021491343,3.783053047168007,-3.994198247198476,-8.19180473835437,-19.606048775953223
-1.5425653712360812,-1.2101654008724485,-3.180298361480212,-0.7949144692878303,-3.241722494124578,-6.051907954010672,-6.722381517290687,0.9970858969909028,-8.911891854511,-18.31093622264109,-45.564716363794034
-0.3098214267721416,0.3779935742875612,-0.7733039081057257,1.4803040442297348,-1.8285033866177751,-1.7730996356195456,-3.119622406664677,0.5221605968138411,-2.366379870480062,-6.729169426581279,-17.381377191595746
-0.3100189642614783,-1.4456089470782438,-0.7607630379749324,-1.8673915552316709,-0.8330494279598812,-1.6722269096235198,-1.451938573657811,1.7270952786806617,-1.1744238403698677,-2.5030216729308923,-6.066853624666672
0.2233105134749241,1.10477568735884,0.4933483246684559,2.149879494735053,1.0155517637067135,1.6485364684062886,1.3869991888723188,3.082609811506797,7.855475761869968,10.30028516643455,25.37143587994215
-0.3389657794397838,0.3252684562760877,-0.7459530614720403,0.4986158979930096,-0.7996543334073789,-0.6241632026803002,-1.7894899360642729,0.173523434341987,-0.8677817420239489,-3.763289421344452,-9.796915150040798
-1.1716795493877912,-0.0772195312045568,-1.4418002050208767,-0.903792754641244,-2.245664892178314,-3.8413663548750905,-4.446313817943927,0.0291207116495303,-4.547808723341493,-11.349400492916953,-29.064784402421825
-0.673076323164084,-1.0619967067489358,-1.5658670670626256,-1.539975169326687,-1.385926218740534,-2.7134463359464545,-3.72812368998525,1.3666308411669967,-3.624898527762845,-9.632731646444562,-24.110016972716853
-0.0641601074619801,1.159187196820065,-0.1592175473510131,2.838919478887911,0.3025873913540177,0.1559694283827458,-0.0368644395473933,4.141326494745695,5.87771323696331,6.02112090707351,15.605909136689972
1.394955044817654,1.171825711808982,2.5401919771377885,2.96206803488336,2.96975020989412,5.014727453605006,5.021746926141892,4.156598795144651,21.543430555935096,28.646724751459608,71.46757246193836
-2.160887056580913,0.0880797579267345,-3.473902683542819,-0.9441063015746756,-4.053819489259655,-7.034765338142874,-8.617651375476976,0.5557052064002337,-9.311108601675636,-22.457915914359276,-56.70696491436035
1.078219153552172,0.3661520637119792,2.512018421135842,1.413280057042677,2.6793051899415867,5.679651447018774,5.120827099576215,0.9926439183237816,10.815293756499663,19.16393507301761,47.6524120231388
-0.6940506589050757,1.5021077846932058,0.0312932766833715,3.5500385585048124,0.304421088574773,0.1816948169465037,0.0616609136825448,6.118939175802877,7.382972633189783,8.156780882352562,20.754512818999885
2.4056366386304,-0.7079683531112471,2.964351887523671,-1.8315148557007888,3.3737961622113417,5.658784094283156,7.334833185208388,1.2869389557493525,11.965452788858991,22.32044577267641,55.11680205367959
0.3616072240841112,0.5684663054004684,0.6773372083266314,2.2679274376846896,0.5738629365518955,1.5290941406579048,1.6518879804494202,2.9553964933619152,7.447156153465181,10.069751192868488,25.72255769856611
2.277622255364708,0.1535736671701296,3.3393672928303046,0.3807103039574648,4.156273273144479,6.852460477663279,8.058578458893537,-0.7903373085762615,4.928781239683227,17.22985680522409,42.88508031742061
-0.7543607125972746,0.0027877515949519,-0.6065622092789101,0.4269680154838505,-1.2285371415301194,-2.285242375079868,-2.0962984570805427,-0.2240068262643533,-2.7662472426734466,-5.209383581837512,-13.815590432764786
-0.2939007661086069,-0.0993912876575911,-0.7151835664012174,0.0005684276717487,-1.7697176446263243,-2.9319506790389367,-2.6939383000297195,0.2853043321052232,-3.168644396567916,-6.397229776420873,-15.6885986364476
-0.4781076017077694,-0.0603102616306519,-1.5007660034015595,-0.6100405636485162,-1.960383819114584,-3.3398608525952977,-3.7877642687276354,1.2134381012844986,-4.818545345542329,-10.663519373391912,-26.310341752998845
0.8522660905386388,-0.0547839325030467,1.7630457156111148,-0.3907183358499074,2.340579190551528,3.4821089998739705,4.761706909226826,0.6455537583022929,6.012001720732056,13.574683249248409,33.66936910326553
-0.7978727551159949,-0.6380248612476872,-1.68786867810173,-1.6052521562981743,-2.489963457177763,-4.752772886093062,-3.982211397361688,0.9533313489486708,-5.899573382288605,-12.277030736165058,-30.82563530906777
0.1458262546448067,0.391069591342355,-0.0921460548814416,-0.1009391002578852,-0.6863330221436081,-0.675229363855297,-0.617095153295526,-0.514702581811523,-1.0657574168331687,-2.259205798911315,-5.392855435093335
-0.5657304419568218,2.61932241606469,-1.3350868235912536,8.264424400185304,-1.969473675745267,-2.078845234065873,-4.3529450580976645,34.05685191841891,-0.953470619536306,-8.234037924252709,-19.64298692504425
-1.2866421039845664,-0.4021236820863447,-2.953806605192747,-1.3484798194358043,-3.970422570847876,-5.969610455633875,-8.747239142363641,0.4663019108036409,-7.6363824512932785,-20.89467315709228,-52.44479937083065
0.5346022208119514,-2.0176557570511653,1.3389790814973497,-2.691631170262696,1.3022682227291176,3.0315625146183005,2.970778121387984,3.6615660008150255,13.459704972680832,18.17731859185133,45.96064815614416
2.0569120376022965,0.1020373239408299,2.821761169125315,-0.3343890309710488,3.1221680486239825,5.29754373967177,6.871567922126226,0.3675077951633119,7.475866811019477,17.550993374161926,43.83453252159856
-2.507913532611258,-0.0286261459960261,-3.232235354285903,-0.7344808069148906,-4.5614044061697046,-7.379910426627244,-8.215649266036282,-0.0537353712166864,-8.892332872289087,-21.4455459389693,-54.15670639477502
0.7137844188127795,-0.4543415401978481,0.960775829590069,-0.2805137689263243,1.236766983273385,2.834379039805793,1.4223671271186655,-0.194510438086146,3.4046422492587376,6.658147751729359,16.21985917555265
-0.0952395221640594,-0.5679373783259247,-0.5196485529103585,-1.7317023199285084,0.263882945767531,-0.5387714032753823,-0.0793642738034727,2.000687619985872,0.7877376342687065,0.9162192063966952,2.0953180391199457
-0.957700838211313,2.5688410826419674,-1.8240550946044056,8.00867585287624,-2.820286966885658,-3.097993487680024,-5.246238289384618,32.23960502587389,-17.964865729861142,-26.249821434977203,-65.55210018141653
-0.1016324581715156,-0.0399968116184214,-0.4368928075529456,-0.0105669516202016,-0.1439182846174956,-1.5062199483414644,-0.6034983033726746,0.4497060886457329,-1.172389013351256,-2.4177073837898657,-5.223537870948606
-0.785302291407012,-1.0995382778876412,-1.9376072874451835,-1.2292579573591904,-2.685428834376703,-4.58801942839711,-5.144440772250212,2.0340903964839323,-8.496699096089943,-16.023735046374945,-39.684941280915126
0.1099584136202966,0.1888886281420624,0.3496223808636042,0.2204268159995983,-0.6471196214889682,-0.6250673186019675,-0.8490500586396703,0.0353029344223991,-1.0417890188434915,-2.528125690904361,-5.149994346214567
-0.929367009994492,-1.0636734856204653,-0.7441013671027872,-1.7636865085603637,-0.5440600696875186,-1.278246568588865,-1.8865084491531785,1.404189552788912,-1.488342674342499,-4.558234244747675,-12.33913289160352
-1.3388992076266295,0.105116584976382,-1.7274837631552724,0.6106365345977982,-1.7696169231360224,-4.208320525330088,-3.4398722995503466,0.4033418968404801,-5.582700038877061,-12.186786914523417,-30.331706880228985
